treshold, rate
3296, 175
3304, 197
3312, 201
3320, 142
3328, 169
3336, 168
3344, 185
3352, 202
3360, 205
3368, 190
3376, 184
3384, 173
3392, 160
3400, 188
3408, 176
3416, 163
3424, 164
3432, 159
3440, 163
3448, 154
3456, 152
3464, 194
3472, 177
3480, 135
3488, 169
3496, 211
3504, 175
3512, 160
3520, 154
3528, 165
3536, 150
3544, 157
3552, 175
3560, 139
3568, 162
3576, 140
3584, 146
3592, 160
3600, 151
3608, 169
3616, 174
3624, 118
3632, 135
3640, 170
3648, 145
3656, 164
3664, 113
3672, 154
3680, 157
3688, 165
3696, 129
3704, 159
3712, 120
3720, 153
3728, 125
3736, 164
3744, 168
3752, 170
3760, 114
3768, 123
3776, 133
3784, 141
3792, 111
3800, 83
3808, 140
3816, 156
3824, 156
3832, 130
3840, 126
3848, 133
3856, 123
3864, 143
3872, 138
3880, 133
3888, 109
3896, 119
3904, 117
3912, 160
3920, 129
3928, 133
3936, 112
3944, 108
3952, 102
3960, 113
3968, 115
3976, 117
3984, 159
3992, 132
4000, 119
4008, 126
4016, 104
4024, 96
4032, 117
4040, 116
4048, 128
4056, 136
4064, 102
4072, 99
4080, 104
4088, 92
4096, 137
4104, 84
4112, 129
4120, 102
4128, 125
4136, 100
4144, 118
4152, 92
4160, 109
4168, 121
4176, 126
4184, 139
4192, 104
4200, 108
4208, 113
4216, 99
4224, 136
4232, 118
4240, 107
4248, 134
4256, 118
4264, 130
4272, 135
4280, 120
4288, 134
4296, 123
4304, 140
4312, 128
4320, 147
4328, 126
4336, 161
4344, 131
4352, 108
4360, 130
4368, 112
4376, 137
4384, 115
4392, 113
4400, 90
4408, 103
4416, 107
4424, 110
4432, 106
4440, 125
4448, 112
4456, 115
4464, 130
4472, 112
4480, 113
4488, 106
4496, 118
4504, 139
4512, 118
4520, 142
4528, 146
4536, 131
4544, 105
4552, 105
4560, 117
4568, 113
4576, 102
4584, 117
4592, 103
4600, 116
4608, 129
4616, 141
4624, 81
4632, 133
4640, 121
4648, 125
4656, 135
4664, 103
4672, 120
4680, 99
4688, 127
4696, 114
4704, 135
4712, 126
4720, 121
4728, 113
4736, 115
4744, 110
4752, 94
4760, 121
4768, 118
4776, 103
4784, 97
4792, 110
4800, 119
4808, 133
4816, 153
4824, 134
4832, 95
4840, 98
4848, 115
4856, 116
4864, 100
4872, 104
4880, 120
4888, 101
4896, 123
4904, 96
4912, 103
4920, 95
4928, 149
4936, 107
4944, 128
4952, 120
4960, 101
4968, 122
4976, 122
4984, 122
4992, 119
5000, 103
5008, 82
5016, 108
5024, 94
5032, 106
5040, 132
5048, 93
5056, 110
5064, 95
5072, 98
5080, 116
5088, 139
5096, 120
5104, 155
5112, 103
5120, 82
5128, 117
5136, 113
5144, 123
5152, 115
5160, 124
5168, 119
5176, 79
5184, 128
5192, 91
5200, 101
5208, 111
5216, 119
5224, 92
5232, 135
5240, 95
5248, 101
5256, 78
5264, 106
5272, 131
5280, 97
5288, 94
5296, 112
5304, 80
5312, 97
5320, 121
5328, 128
5336, 102
5344, 92
5352, 107
5360, 125
5368, 87
5376, 95
5384, 75
5392, 119
5400, 130
5408, 52
5416, 94
5424, 91
5432, 83
5440, 98
5448, 128
5456, 130
5464, 98
5472, 128
5480, 101
5488, 128
5496, 133
5504, 74
5512, 98
5520, 113
5528, 92
5536, 124
5544, 101
5552, 92
5560, 55
5568, 111
5576, 88
5584, 101
5592, 57
5600, 132
5608, 119
5616, 86
5624, 109
5632, 123
5640, 151
5648, 100
5656, 121
5664, 109
5672, 119
5680, 136
5688, 110
5696, 88
5704, 88
5712, 124
5720, 108
5728, 112
5736, 100
5744, 84
5752, 105
5760, 127
5768, 120
5776, 95
5784, 83
5792, 74
5800, 140
5808, 119
5816, 114
5824, 106
5832, 131
5840, 121
5848, 133
5856, 113
5864, 103
5872, 69
5880, 104
5888, 131
5896, 132
5904, 111
5912, 99
5920, 144
5928, 86
5936, 88
5944, 89
5952, 96
5960, 101
5968, 128
5976, 82
5984, 102
5992, 93
6000, 112
6008, 91
6016, 113
6024, 111
6032, 134
6040, 108
6048, 102
6056, 120
6064, 102
6072, 104
6080, 107
6088, 89
6096, 123
6104, 93
6112, 105
6120, 73
6128, 87
6136, 95
6144, 77
6152, 89
6160, 110
6168, 75
6176, 123
6184, 100
6192, 100
6200, 115
6208, 70
6216, 87
6224, 105
6232, 142
6240, 109
6248, 127
6256, 121
6264, 70
6272, 110
6280, 94
6288, 101
6296, 109
6304, 98
6312, 162
6320, 107
6328, 98
6336, 95
6344, 100
6352, 96
6360, 103
6368, 94
6376, 106
6384, 94
6392, 104
6400, 85
6408, 101
6416, 88
6424, 134
6432, 103
6440, 79
6448, 106
6456, 95
6464, 118
6472, 121
6480, 69
6488, 94
6496, 84
6504, 120
6512, 104
6520, 100
6528, 81
6536, 110
6544, 85
6552, 95
6560, 92
6568, 83
6576, 68
6584, 108
6592, 119
6600, 99
6608, 94
6616, 108
6624, 91
6632, 95
6640, 91
6648, 116
6656, 105
6664, 109
6672, 100
6680, 101
6688, 140
6696, 104
6704, 113
6712, 113
6720, 79
6728, 93
6736, 113
6744, 103
6752, 88
6760, 96
6768, 101
6776, 109
6784, 81
6792, 85
6800, 100
6808, 82
6816, 96
6824, 105
6832, 95
6840, 60
6848, 109
6856, 87
6864, 95
6872, 95
6880, 103
6888, 88
6896, 103
6904, 112
6912, 93
6920, 95
6928, 93
6936, 113
6944, 130
6952, 73
6960, 68
6968, 79
6976, 112
6984, 64
6992, 81
7000, 107
7008, 85
7016, 94
7024, 97
7032, 89
7040, 112
7048, 92
7056, 102
7064, 107
7072, 107
7080, 76
7088, 83
7096, 92
7104, 92
7112, 87
7120, 92
7128, 90
7136, 94
7144, 85
7152, 117
7160, 97
7168, 104
7176, 131
7184, 79
7192, 118
7200, 96
7208, 110
7216, 64
7224, 90
7232, 109
7240, 112
7248, 89
7256, 107
7264, 96
7272, 67
7280, 103
7288, 118
7296, 119
7304, 87
7312, 95
7320, 76
7328, 67
7336, 110
7344, 123
7352, 80
7360, 80
7368, 102
7376, 91
7384, 134
7392, 92
7400, 66
7408, 77
7416, 109
7424, 107
7432, 104
7440, 99
7448, 83
7456, 98
7464, 93
7472, 82
7480, 104
7488, 118
7496, 72
7504, 81
7512, 101
7520, 82
7528, 91
7536, 90
7544, 89
7552, 81
7560, 106
7568, 94
7576, 71
7584, 97
7592, 84
7600, 84
7608, 99
7616, 111
7624, 86
7632, 92
7640, 114
7648, 109
7656, 92
7664, 81
7672, 96
7680, 88
7688, 101
7696, 62
7704, 101
7712, 90
7720, 73
7728, 121
7736, 123
7744, 89
7752, 59
7760, 89
7768, 78
7776, 68
7784, 122
7792, 90
7800, 92
7808, 82
7816, 77
7824, 95
7832, 144
7840, 82
7848, 83
7856, 112
7864, 101
7872, 105
7880, 82
7888, 109
7896, 78
7904, 80
7912, 91
7920, 100
7928, 78
7936, 107
7944, 103
7952, 86
7960, 99
7968, 112
7976, 99
7984, 74
7992, 87
8000, 89
8008, 78
8016, 103
8024, 114
8032, 108
8040, 74
8048, 95
8056, 68
8064, 93
8072, 101
8080, 87
8088, 89
8096, 99
8104, 95
8112, 78
8120, 97
8128, 100
8136, 87
8144, 108
8152, 90
8160, 95
8168, 92
8176, 79
8184, 119
