treshold, rate
6120, 52.700000
6150, 56.000000
6180, 53.500000
6210, 53.700000
6240, 53.900000
6270, 55.800000
6300, 54.700000
6330, 57.100000
6360, 56.400000
6390, 53.700000
6420, 51.400000
6450, 55.600000
6480, 51.400000
6510, 52.900000
6540, 55.500000
6570, 51.700000
6600, 58.000000
6630, 53.900000
6660, 51.000000
6690, 56.400000
6720, 53.000000
6750, 57.100000
6780, 53.700000
6810, 49.600000
6840, 47.000000
6870, 52.500000
6900, 52.600000
6930, 55.400000
6960, 54.600000
6990, 52.500000
7020, 53.300000
7050, 56.300000
7080, 56.000000
7110, 51.000000
7140, 53.400000
7170, 49.000000
7200, 53.500000
7230, 49.700000
7260, 52.800000
7290, 48.100000
7320, 53.600000
7350, 51.300000
7380, 51.200000
7410, 52.300000
7440, 50.900000
7470, 53.200000
7500, 53.700000
7530, 51.500000
7560, 54.400000
7590, 54.300000
7620, 52.000000
7650, 53.000000
7680, 50.000000
7710, 48.300000
7740, 50.300000
7770, 48.000000
7800, 52.200000
7830, 54.000000
7860, 50.400000
7890, 48.600000
7920, 48.600000
7950, 53.000000
7980, 49.500000
8010, 47.400000
8040, 46.700000
8070, 54.300000
8100, 53.100000
8130, 47.700000
8160, 54.400000
8190, 55.600000
8220, 48.900000
8250, 51.800000
8280, 51.600000
8310, 53.400000
8340, 44.200000
8370, 52.700000
8400, 51.300000
8430, 50.000000
8460, 52.500000
8490, 50.900000
8520, 49.500000
8550, 49.500000
8580, 51.000000
8610, 48.900000
8640, 44.900000
8670, 48.700000
8700, 50.200000
8730, 46.900000
8760, 50.200000
8790, 50.300000
8820, 50.500000
8850, 50.700000
8880, 48.700000
8910, 51.300000
8940, 51.600000
8970, 53.500000
9000, 50.900000
9030, 52.400000
9060, 48.500000
9090, 49.600000
9120, 54.900000
9150, 47.900000
9180, 50.200000
9210, 52.200000
9240, 54.400000
9270, 51.300000
9300, 52.000000
9330, 47.500000
9360, 49.100000
9390, 46.100000
9420, 48.600000
9450, 47.800000
9480, 51.600000
9510, 47.900000
9540, 52.600000
9570, 47.000000
9600, 52.300000
9630, 51.400000
9660, 49.200000
9690, 53.600000
9720, 48.600000
9750, 49.700000
9780, 46.600000
9810, 48.200000
9840, 49.400000
9870, 50.200000
9900, 49.600000
