treshold, rate
1680,961
1688,1033
1696,1047
1704,1032
1712,957
1720,1038
1728,979
1736,955
1744,939
1752,972
1760,999
1768,936
1776,977
1784,1000
1792,924
1800,930
1808,979
1816,958
1824,907
1832,840
1840,844
1848,874
1856,868
1864,911
1872,883
1880,869
1888,850
1896,810
1904,831
1912,770
1920,785
1928,851
1936,835
1944,783
1952,774
1960,778
1968,810
1976,737
1984,773
1992,698
2000,721
2008,712
2016,691
2024,689
2032,741
2040,615
2048,671
2056,670
2064,686
2072,597
2080,631
2088,560
2096,593
2104,568
2112,535
2120,528
2128,602
2136,526
2144,534
2152,559
2160,458
2168,511
2176,451
2184,461
2192,498
2200,474
2208,406
2216,406
2224,445
2232,427
2240,434
2248,410
2256,394
2264,391
2272,406
2280,414
2288,397
2296,401
2304,423
2312,413
2320,386
2328,406
2336,346
2344,402
2352,369
2360,365
2368,350
2376,376
2384,334
2392,344
2400,363
2408,372
2416,399
2424,340
2432,333
2440,362
2448,366
2456,386
2464,327
2472,349
2480,363
2488,317
2496,303
2504,306
2512,331
2520,317
2528,296
2536,308
2544,295
2552,368
2560,310
2568,310
2576,261
2584,371
2592,288
2600,286
2608,297
2616,327
2624,307
2632,302
2640,297
2648,310
2656,284
2664,295
2672,292
2680,268
2688,338
2696,280
2704,278
2712,311
2720,250
2728,274
2736,274
2744,287
2752,275
2760,316
2768,309
2776,277
2784,281
2792,257
2800,301
2808,277
2816,251
2824,266
2832,249
2840,237
2848,272
2856,221
2864,268
2872,279
2880,241
2888,283
2896,240
2904,261
2912,258
2920,232
2928,200
2936,259
2944,249
2952,240
2960,239
2968,227
2976,211
2984,213
2992,232
3000,204
3008,217
3016,218
3024,245
3032,231
3040,217
3048,224
3056,275
3064,256
3072,206
3080,197
3088,224
3096,234
3104,213
3112,257
3120,250
3128,230
3136,206
3144,178
3152,208
3160,225
3168,209
3176,215
3184,232
3192,190
3200,199
3208,198
3216,192
3224,188
3232,201
3240,183
3248,232
3256,229
3264,192
3272,226
3280,223
3288,197
3296,216
3304,189
3312,174
3320,171
3328,206
3336,181
3344,229
3352,207
3360,177
3368,186
3376,176
3384,165
3392,157
3400,170
3408,145
3416,173
3424,176
3432,176
3440,171
3448,177
3456,188
3464,173
3472,163
3480,214
3488,165
3496,201
3504,179
3512,162
3520,178
3528,188
3536,152
3544,163
3552,158
3560,144
3568,235
3576,156
3584,163
3592,172
3600,174
3608,122
3616,153
3624,139
3632,166
3640,155
3648,181
3656,154
3664,160
3672,117
3680,155
3688,127
3696,163
3704,150
3712,126
3720,132
3728,134
3736,104
3744,118
3752,118
3760,143
3768,104
3776,151
3784,140
3792,126
3800,150
3808,118
3816,140
3824,138
3832,131
3840,108
3848,134
3856,115
3864,121
3872,115
3880,138
3888,101
3896,110
3904,127
3912,105
3920,122
3928,112
3936,87
3944,119
3952,101
3960,141
3968,110
3976,151
3984,114
3992,130
4000,117
4008,112
4016,116
4024,138
4032,103
4040,102
4048,111
4056,135
4064,129
4072,101
4080,137
4088,121
4096,123
4104,130
4112,127
4120,118
4128,113
4136,125
4144,111
4152,127
4160,97
4168,105
4176,124
4184,136
4192,108
4200,104
4208,127
4216,125
4224,110
4232,118
4240,99
4248,95
4256,168
4264,152
4272,114
4280,115
4288,97
4296,177
4304,123
4312,92
4320,92
4328,95
4336,134
4344,87
4352,72
4360,126
4368,114
4376,147
4384,113
4392,110
4400,142
4408,103
4416,103
4424,105
4432,124
4440,86
4448,140
4456,124
4464,152
4472,123
4480,160
4488,129
4496,118
4504,101
4512,134
4520,112
4528,98
4536,96
4544,107
4552,105
4560,114
4568,108
4576,104
4584,102
4592,108
4600,130
4608,100
4616,121
4624,116
4632,120
4640,118
4648,100
4656,120
4664,129
4672,94
4680,103
4688,105
4696,133
4704,110
4712,108
4720,108
4728,116
4736,113
4744,100
4752,112
4760,103
4768,88
4776,106
4784,133
4792,108
4800,118
4808,106
4816,106
4824,123
4832,129
4840,101
4848,117
4856,117
4864,101
4872,104
4880,102
4888,122
4896,117
4904,110
4912,131
4920,98
4928,120
4936,111
4944,115
4952,108
4960,122
4968,129
4976,119
4984,115
4992,120
5000,92
5008,102
5016,119
5024,111
5032,114
5040,119
5048,102
5056,97
5064,103
5072,85
5080,124
5088,114
5096,94
5104,100
5112,94
5120,105
5128,129
5136,98
5144,102
5152,120
5160,102
5168,127
5176,101
5184,125
5192,98
5200,108
5208,101
5216,121
5224,100
5232,103
5240,134
5248,89
5256,124
5264,87
5272,145
5280,113
5288,105
5296,97
5304,101
5312,102
5320,110
5328,110
5336,94
5344,116
5352,107
5360,57
5368,125
5376,99
5384,117
5392,100
5400,77
5408,85
5416,102
5424,111
5432,106
5440,78
5448,115
5456,112
5464,105
5472,105
5480,127
5488,110
5496,113
5504,110
5512,126
5520,113
5528,119
5536,107
5544,99
5552,104
5560,114
5568,82
5576,105
5584,115
5592,96
5600,120
5608,95
5616,99
5624,88
5632,93
5640,107
5648,113
5656,96
5664,105
5672,122
5680,96
5688,117
5696,105
5704,111
5712,104
5720,98
5728,100
5736,99
5744,92
5752,119
5760,145
5768,126
5776,121
5784,105
5792,97
5800,95
5808,111
5816,115
5824,112
5832,113
5840,91
5848,113
5856,96
5864,75
5872,89
5880,76
5888,130
5896,118
5904,144
5912,124
5920,100
5928,108
5936,121
5944,97
5952,98
5960,131
5968,108
5976,121
5984,111
5992,105
6000,130
6008,83
6016,96
6024,117
6032,102
6040,113
6048,126
6056,101
6064,87
6072,102
6080,127
6088,83
6096,130
6104,98
6112,91
6120,116
6128,106
6136,101
6144,82
6152,115
6160,102
6168,114
6176,69
6184,106
6192,89
6200,117
6208,123
6216,110
6224,100
6232,92
6240,92
6248,87
6256,100
6264,99
6272,91
6280,79
6288,99
6296,117
6304,102
6312,118
6320,131
6328,110
6336,112
6344,101
6352,90
6360,116
6368,99
6376,93
6384,98
6392,118
6400,89
6408,127
6416,87
6424,119
6432,132
6440,101
6448,87
6456,115
6464,104
6472,108
6480,81
6488,95
6496,104
6504,83
6512,85
6520,99
6528,95
6536,102
6544,127
6552,126
6560,122
6568,102
6576,113
6584,79
6592,91
6600,107
6608,101
6616,96
6624,111
6632,112
6640,133
6648,99
6656,120
6664,109
6672,99
6680,105
6688,105
6696,115
6704,82
6712,91
6720,80
6728,113
6736,89
6744,101
6752,101
6760,107
6768,116
6776,95
6784,125
6792,102
6800,99
6808,110
6816,112
6824,83
6832,114
6840,95
6848,119
6856,97
6864,79
6872,91
6880,126
6888,99
6896,73
6904,126
6912,77
6920,83
6928,98
6936,137
6944,104
6952,100
6960,63
6968,100
6976,97
6984,101
6992,121
7000,73
7008,72
7016,94
7024,84
7032,71
7040,87
7048,86
7056,82
7064,96
7072,95
7080,132
7088,117
7096,92
7104,74
7112,112
7120,101
7128,104
7136,113
7144,89
7152,87
7160,58
7168,62
7176,92
7184,116
7192,79
7200,96
7208,107
7216,93
7224,101
7232,90
7240,85
7248,97
7256,84
7264,95
7272,101
7280,86
7288,93
7296,91
7304,100
7312,93
7320,114
7328,104
7336,111
7344,117
7352,87
7360,98
7368,106
7376,87
7384,90
7392,81
7400,99
7408,90
7416,92
7424,105
7432,85
7440,91
7448,98
7456,107
7464,93
7472,102
7480,88
7488,96
7496,111
7504,91
7512,101
7520,96
7528,89
7536,102
7544,87
7552,83
7560,88
7568,89
7576,112
7584,84
7592,112
7600,83
7608,84
7616,122
7624,97
7632,74
7640,95
7648,98
7656,89
7664,103
7672,72
7680,83
7688,81
7696,74
7704,109
7712,110
7720,64
7728,102
7736,108
7744,112
7752,98
7760,78
7768,92
7776,101
7784,85
7792,97
7800,104
7808,101
7816,81
7824,94
7832,78
7840,109
7848,77
7856,109
7864,83
7872,85
7880,104
7888,97
7896,92
7904,79
7912,97
7920,93
7928,84
7936,79
7944,81
7952,106
7960,83
7968,104
7976,86
7984,106
7992,86
8000,111
8008,96
8016,100
8024,82
8032,61
8040,95
8048,101
8056,94
8064,91
8072,97
8080,89
8088,106
8096,112
8104,76
8112,89
8120,85
8128,102
8136,71
8144,83
8152,81
8160,73
8168,94
8176,127
8184,77
