treshold, rate
1744, 102.600000
1752, 98.800000
1760, 93.400000
1768, 92.600000
1776, 95.500000
1784, 88.200000
1792, 93.400000
1800, 92.800000
1808, 92.300000
1816, 89.600000
1824, 91.100000
1832, 89.500000
1840, 87.300000
1848, 92.600000
1856, 82.300000
1864, 86.700000
1872, 80.100000
1880, 87.700000
1888, 85.300000
1896, 83.900000
1904, 88.700000
1912, 90.900000
1920, 82.400000
1928, 78.100000
1936, 81.800000
1944, 81.200000
1952, 80.600000
1960, 80.000000
1968, 72.800000
1976, 74.600000
1984, 72.700000
1992, 68.700000
2000, 72.500000
2008, 71.800000
2016, 73.600000
2024, 64.500000
2032, 67.900000
2040, 66.800000
2048, 66.100000
2056, 65.900000
2064, 63.800000
2072, 60.000000
2080, 64.800000
2088, 57.700000
2096, 59.600000
2104, 57.900000
2112, 54.200000
2120, 54.900000
2128, 54.800000
2136, 53.100000
2144, 51.000000
2152, 50.400000
2160, 47.500000
2168, 51.300000
2176, 51.800000
2184, 48.600000
2192, 41.700000
2200, 44.600000
2208, 43.700000
2216, 45.500000
2224, 49.000000
2232, 44.000000
2240, 46.700000
2248, 39.700000
2256, 40.600000
2264, 43.500000
2272, 38.100000
2280, 38.200000
2288, 40.800000
2296, 38.500000
2304, 38.100000
2312, 35.200000
2320, 39.000000
2328, 38.800000
2336, 37.300000
2344, 36.600000
2352, 32.300000
2360, 35.300000
2368, 37.900000
2376, 34.900000
2384, 34.800000
2392, 37.700000
2400, 38.000000
2408, 34.900000
2416, 38.600000
2424, 37.200000
2432, 32.700000
2440, 31.900000
2448, 35.300000
2456, 31.300000
2464, 34.500000
2472, 35.900000
2480, 34.000000
2488, 33.100000
2496, 32.800000
2504, 31.400000
2512, 30.300000
2520, 29.600000
2528, 31.200000
2536, 28.900000
2544, 32.400000
2552, 36.100000
2560, 32.000000
2568, 31.900000
2576, 32.400000
2584, 33.700000
2592, 33.100000
2600, 33.300000
2608, 33.900000
2616, 28.500000
2624, 27.100000
2632, 28.300000
2640, 31.300000
2648, 31.100000
2656, 28.300000
2664, 32.600000
2672, 29.000000
2680, 27.200000
2688, 30.800000
2696, 27.700000
2704, 27.800000
2712, 32.900000
2720, 25.500000
2728, 29.700000
2736, 28.600000
2744, 24.200000
2752, 28.100000
2760, 27.000000
2768, 28.400000
2776, 27.500000
2784, 26.000000
2792, 25.700000
2800, 27.400000
2808, 25.700000
2816, 25.900000
2824, 25.800000
2832, 26.100000
2840, 28.900000
2848, 24.100000
2856, 28.600000
2864, 24.300000
2872, 24.600000
2880, 23.700000
2888, 26.700000
2896, 26.000000
2904, 24.100000
2912, 21.000000
2920, 20.600000
2928, 25.800000
2936, 23.000000
2944, 22.100000
2952, 30.900000
2960, 23.700000
2968, 23.500000
2976, 28.100000
2984, 21.600000
2992, 24.200000
3000, 21.800000
3008, 25.100000
3016, 21.100000
3024, 25.000000
3032, 19.800000
3040, 23.400000
3048, 23.100000
3056, 20.000000
3064, 24.900000
3072, 23.200000
3080, 23.400000
3088, 22.700000
3096, 23.300000
3104, 21.400000
3112, 22.400000
3120, 17.300000
3128, 21.300000
3136, 17.500000
3144, 21.100000
3152, 21.800000
3160, 18.700000
3168, 18.400000
3176, 18.000000
3184, 22.000000
3192, 21.200000
3200, 20.600000
3208, 17.100000
3216, 20.400000
3224, 19.600000
3232, 22.000000
3240, 18.600000
3248, 20.800000
3256, 21.000000
3264, 22.000000
3272, 20.900000
3280, 23.800000
3288, 17.800000
3296, 19.800000
3304, 20.500000
3312, 18.200000
3320, 19.100000
3328, 16.900000
3336, 20.100000
3344, 17.700000
3352, 13.700000
3360, 18.000000
3368, 17.500000
3376, 20.500000
3384, 15.200000
3392, 18.400000
3400, 17.800000
3408, 17.600000
3416, 18.100000
3424, 16.600000
3432, 20.200000
3440, 17.000000
3448, 14.700000
3456, 16.400000
3464, 19.000000
3472, 18.200000
3480, 18.000000
3488, 18.700000
3496, 18.000000
3504, 19.500000
3512, 17.600000
3520, 20.300000
3528, 16.800000
3536, 18.800000
3544, 19.200000
3552, 17.100000
3560, 15.500000
3568, 18.100000
3576, 20.700000
3584, 12.600000
3592, 17.500000
3600, 13.200000
3608, 15.000000
3616, 16.000000
3624, 17.700000
3632, 13.900000
3640, 16.800000
3648, 14.800000
3656, 16.400000
3664, 15.700000
3672, 16.900000
3680, 16.700000
3688, 17.200000
3696, 12.700000
3704, 14.400000
3712, 12.700000
3720, 12.200000
3728, 13.500000
3736, 17.500000
3744, 14.000000
3752, 11.300000
3760, 13.000000
3768, 13.400000
3776, 12.900000
3784, 17.600000
3792, 8.500000
3800, 14.900000
3808, 12.000000
3816, 12.900000
3824, 11.600000
3832, 11.500000
3840, 13.700000
3848, 14.300000
3856, 14.000000
3864, 11.700000
3872, 14.700000
3880, 10.500000
3888, 14.200000
3896, 12.600000
3904, 10.400000
3912, 14.300000
3920, 10.700000
3928, 11.600000
3936, 11.600000
3944, 11.700000
3952, 12.100000
3960, 14.700000
3968, 7.200000
3976, 13.600000
3984, 14.600000
3992, 11.200000
4000, 13.100000
4008, 11.500000
4016, 9.500000
4024, 12.900000
4032, 12.100000
4040, 8.500000
4048, 11.500000
4056, 11.200000
4064, 13.400000
4072, 13.500000
4080, 8.700000
4088, 12.400000
4096, 10.500000
4104, 8.600000
4112, 10.400000
4120, 13.300000
4128, 11.400000
4136, 10.600000
4144, 14.900000
4152, 11.100000
4160, 10.300000
4168, 10.700000
4176, 14.900000
4184, 11.500000
4192, 13.000000
4200, 14.600000
4208, 8.900000
4216, 12.200000
4224, 12.600000
4232, 12.700000
4240, 9.600000
4248, 11.900000
4256, 14.900000
4264, 13.000000
4272, 11.300000
4280, 11.200000
4288, 14.500000
4296, 12.100000
4304, 7.600000
4312, 12.900000
4320, 11.300000
4328, 12.100000
4336, 8.900000
4344, 12.500000
4352, 11.100000
4360, 10.900000
4368, 9.300000
4376, 10.900000
4384, 11.700000
4392, 12.200000
4400, 11.000000
4408, 14.400000
4416, 10.700000
4424, 13.400000
4432, 12.400000
4440, 10.500000
4448, 14.200000
4456, 12.500000
4464, 10.500000
4472, 15.100000
4480, 17.500000
4488, 9.200000
4496, 15.100000
4504, 14.200000
4512, 9.900000
4520, 11.500000
4528, 11.900000
4536, 11.800000
4544, 11.500000
4552, 11.900000
4560, 13.400000
4568, 13.300000
4576, 11.100000
4584, 10.800000
4592, 13.700000
4600, 13.600000
4608, 11.500000
4616, 13.700000
4624, 11.600000
4632, 12.800000
4640, 14.800000
4648, 13.600000
4656, 12.300000
4664, 10.500000
4672, 9.200000
4680, 10.500000
4688, 11.900000
4696, 11.500000
4704, 14.000000
4712, 15.300000
4720, 11.300000
4728, 13.500000
4736, 12.600000
4744, 13.400000
4752, 11.100000
4760, 10.900000
4768, 12.600000
4776, 11.800000
4784, 11.800000
4792, 10.700000
4800, 9.200000
4808, 13.200000
4816, 8.200000
4824, 8.100000
4832, 11.000000
4840, 12.000000
4848, 10.600000
4856, 10.800000
4864, 11.600000
4872, 8.600000
4880, 8.600000
4888, 11.000000
4896, 11.500000
4904, 10.900000
4912, 11.600000
4920, 11.300000
4928, 12.700000
4936, 9.300000
4944, 16.000000
4952, 8.400000
4960, 10.700000
4968, 11.600000
4976, 13.000000
4984, 9.600000
4992, 11.800000
5000, 11.900000
5008, 12.300000
5016, 11.100000
5024, 11.700000
5032, 11.800000
5040, 12.300000
5048, 12.200000
5056, 11.400000
5064, 11.000000
5072, 13.700000
5080, 12.500000
5088, 9.600000
5096, 15.300000
5104, 13.300000
5112, 9.300000
5120, 10.600000
5128, 12.900000
5136, 9.000000
5144, 9.800000
5152, 9.300000
5160, 10.800000
5168, 11.800000
5176, 11.900000
5184, 8.700000
5192, 8.000000
5200, 11.900000
5208, 10.700000
5216, 10.000000
5224, 10.100000
5232, 10.800000
5240, 10.100000
5248, 10.800000
5256, 9.700000
5264, 11.300000
5272, 13.400000
5280, 11.400000
5288, 10.900000
5296, 9.500000
5304, 12.000000
5312, 13.400000
5320, 10.900000
5328, 9.300000
5336, 10.900000
5344, 11.200000
5352, 11.200000
5360, 13.000000
5368, 9.100000
5376, 11.300000
5384, 9.700000
5392, 10.200000
5400, 11.800000
5408, 12.500000
5416, 12.900000
5424, 11.900000
5432, 12.400000
5440, 10.500000
5448, 7.300000
5456, 9.300000
5464, 10.700000
5472, 9.700000
5480, 11.200000
5488, 8.900000
5496, 10.200000
5504, 11.700000
5512, 7.600000
5520, 10.100000
5528, 9.300000
5536, 8.900000
5544, 9.800000
5552, 9.400000
5560, 12.300000
5568, 9.700000
5576, 7.700000
5584, 9.200000
5592, 13.000000
5600, 9.700000
5608, 11.500000
5616, 9.300000
5624, 11.200000
5632, 13.600000
5640, 12.000000
5648, 9.900000
5656, 10.300000
5664, 10.300000
5672, 11.700000
5680, 11.400000
5688, 11.600000
5696, 12.200000
5704, 8.200000
5712, 10.200000
5720, 7.300000
5728, 9.800000
5736, 11.800000
5744, 10.000000
5752, 12.300000
5760, 11.800000
5768, 9.700000
5776, 10.000000
5784, 9.700000
5792, 12.400000
5800, 12.000000
5808, 11.400000
5816, 8.800000
5824, 11.500000
5832, 7.400000
5840, 10.700000
5848, 8.700000
5856, 11.800000
5864, 11.300000
5872, 9.000000
5880, 9.800000
5888, 7.400000
5896, 8.300000
5904, 10.900000
5912, 11.300000
5920, 12.300000
5928, 13.500000
5936, 8.500000
5944, 9.300000
5952, 9.900000
5960, 9.600000
5968, 10.500000
5976, 11.800000
5984, 11.700000
5992, 10.100000
6000, 9.900000
6008, 8.900000
6016, 10.300000
6024, 11.200000
6032, 9.400000
6040, 10.300000
6048, 11.000000
6056, 8.700000
6064, 13.500000
6072, 11.400000
6080, 9.600000
6088, 10.100000
6096, 12.800000
6104, 13.200000
6112, 14.900000
6120, 10.300000
6128, 11.600000
6136, 11.900000
6144, 10.100000
6152, 12.500000
6160, 8.400000
6168, 12.000000
6176, 7.500000
6184, 11.400000
6192, 11.300000
6200, 10.300000
6208, 11.500000
6216, 10.300000
6224, 11.000000
6232, 10.000000
6240, 11.900000
6248, 12.000000
6256, 8.700000
6264, 11.100000
6272, 10.700000
6280, 10.700000
6288, 9.100000
6296, 12.300000
6304, 9.700000
6312, 7.300000
6320, 7.900000
6328, 10.400000
6336, 11.300000
6344, 11.000000
6352, 8.100000
6360, 12.600000
6368, 9.900000
6376, 12.500000
6384, 9.300000
6392, 9.400000
6400, 9.200000
6408, 10.100000
6416, 11.400000
6424, 9.100000
6432, 9.700000
6440, 10.700000
6448, 12.200000
6456, 10.300000
6464, 11.100000
6472, 6.700000
6480, 8.400000
6488, 13.600000
6496, 7.200000
6504, 8.400000
6512, 10.800000
6520, 8.500000
6528, 12.300000
6536, 9.400000
6544, 8.000000
6552, 10.600000
6560, 9.800000
6568, 8.900000
6576, 9.300000
6584, 10.800000
6592, 11.500000
6600, 10.000000
6608, 9.500000
6616, 12.600000
6624, 9.400000
6632, 10.000000
6640, 11.400000
6648, 9.700000
6656, 6.600000
6664, 13.300000
6672, 10.900000
6680, 11.000000
6688, 11.100000
6696, 11.000000
6704, 8.600000
6712, 13.100000
6720, 10.700000
6728, 10.600000
6736, 10.700000
6744, 9.600000
6752, 8.300000
6760, 10.100000
6768, 11.500000
6776, 6.500000
6784, 12.300000
6792, 12.200000
6800, 9.600000
6808, 11.300000
6816, 9.200000
6824, 9.600000
6832, 11.400000
6840, 8.900000
6848, 9.100000
6856, 12.000000
6864, 11.900000
6872, 14.600000
6880, 10.000000
6888, 8.800000
6896, 8.800000
6904, 8.500000
6912, 14.100000
6920, 9.500000
6928, 9.500000
6936, 8.800000
6944, 10.200000
6952, 10.000000
6960, 11.700000
6968, 8.200000
6976, 7.700000
6984, 9.700000
6992, 10.200000
7000, 10.100000
7008, 9.700000
7016, 9.000000
7024, 9.900000
7032, 12.600000
7040, 12.000000
7048, 10.100000
7056, 8.500000
7064, 12.100000
7072, 8.800000
7080, 9.500000
7088, 9.700000
7096, 8.200000
7104, 11.100000
7112, 10.000000
7120, 7.200000
7128, 10.600000
7136, 10.300000
7144, 8.100000
7152, 8.600000
7160, 5.600000
7168, 11.100000
7176, 8.400000
7184, 11.400000
7192, 10.300000
7200, 7.700000
7208, 9.300000
7216, 8.900000
7224, 7.400000
7232, 12.500000
7240, 8.900000
7248, 10.000000
7256, 9.900000
7264, 9.100000
7272, 9.500000
7280, 7.100000
7288, 9.600000
7296, 10.200000
7304, 10.100000
7312, 11.700000
7320, 9.900000
7328, 6.800000
7336, 10.200000
7344, 7.100000
7352, 8.100000
7360, 12.700000
7368, 7.200000
7376, 8.300000
7384, 12.600000
7392, 8.500000
7400, 8.700000
7408, 9.900000
7416, 11.000000
7424, 10.100000
7432, 8.600000
7440, 13.300000
7448, 11.300000
7456, 9.900000
7464, 10.700000
7472, 11.500000
7480, 10.100000
7488, 7.700000
7496, 10.700000
7504, 9.900000
7512, 9.200000
7520, 8.400000
7528, 9.400000
7536, 10.600000
7544, 7.600000
7552, 7.600000
7560, 7.000000
7568, 9.300000
7576, 8.900000
7584, 9.400000
7592, 8.600000
7600, 9.200000
7608, 9.600000
7616, 8.900000
7624, 9.300000
7632, 7.900000
7640, 8.500000
7648, 9.100000
7656, 10.100000
7664, 8.400000
7672, 9.600000
7680, 9.900000
7688, 11.100000
7696, 8.300000
7704, 11.200000
7712, 7.400000
7720, 9.900000
7728, 13.600000
7736, 11.300000
7744, 9.400000
7752, 10.800000
7760, 9.100000
7768, 10.800000
7776, 7.200000
7784, 10.200000
7792, 7.200000
7800, 10.600000
7808, 10.600000
7816, 9.600000
7824, 10.200000
7832, 10.300000
7840, 7.400000
7848, 11.000000
7856, 9.700000
7864, 10.000000
7872, 8.700000
7880, 8.700000
7888, 12.200000
7896, 9.000000
7904, 7.100000
7912, 9.700000
7920, 12.900000
7928, 10.900000
7936, 7.200000
7944, 10.200000
7952, 9.400000
7960, 8.600000
7968, 9.600000
7976, 11.400000
7984, 9.000000
7992, 9.700000
8000, 11.200000
8008, 8.200000
8016, 8.100000
8024, 11.600000
8032, 8.600000
8040, 11.800000
8048, 9.600000
8056, 8.700000
8064, 6.500000
8072, 8.500000
8080, 8.100000
8088, 13.700000
8096, 7.300000
8104, 8.500000
8112, 10.300000
8120, 11.100000
8128, 8.100000
8136, 8.000000
8144, 10.000000
8152, 8.700000
8160, 9.400000
8168, 10.800000
8176, 9.300000
8184, 7.600000
